id,Listening_Time_minutes
751738,35.287174
751739,43.194492
751740,68.72989
751741,14.722311
751742,20.040504
751743,17.476198
751744,51.22628
751745,16.180212
751746,65.0683
751747,78.76554
751748,49.13897
751749,71.1671
751750,3.3389094
751751,71.11012
751752,62.135994
751753,41.461517
751754,51.64657
751755,39.90597
751756,39.575493
751757,75.1949
751758,45.152252
751759,36.007828
751760,57.163555
751761,14.50731
751762,41.429874
751763,59.130272
751764,57.56759
751765,11.716688
751766,7.97342
751767,46.44778
751768,7.66758
751769,79.839424
751770,81.99606
751771,48.01187
751772,20.491707
751773,64.888275
751774,16.303299
751775,37.73832
751776,36.290634
751777,76.74302
751778,51.372044
751779,62.82344
751780,10.714383
751781,54.14907
751782,7.205654
751783,74.60108
751784,3.6191707
751785,36.525887
751786,56.198376
751787,30.512108
751788,47.74347
751789,68.64927
751790,41.08093
751791,24.394377
751792,66.18847
751793,80.53378
751794,10.544919
751795,56.301067
751796,69.576096
751797,32.305325
751798,54.643913
751799,46.526443
751800,31.333101
751801,19.840015
751802,40.12288
751803,54.186283
751804,51.03743
751805,63.720116
751806,12.342389
751807,17.890223
751808,49.66285
751809,16.137943
751810,50.557293
751811,43.019684
751812,24.42407
751813,45.981213
751814,58.425255
751815,27.514505
751816,67.78202
751817,79.50652
751818,25.3279
751819,50.795357
751820,16.817587
751821,30.657684
751822,27.70962
751823,33.99893
751824,14.671219
751825,19.348639
751826,82.80979
751827,18.589624
751828,20.12367
751829,18.556425
751830,74.894
751831,39.37583
751832,26.488434
751833,23.91207
751834,4.9069734
751835,16.967741
751836,42.271194
751837,51.275578
751838,18.793861
751839,50.164944
751840,17.523273
751841,31.276545
751842,68.82254
751843,57.674126
751844,58.671036
751845,23.092686
751846,23.21037
751847,57.6243
751848,69.570015
751849,17.083572
751850,68.305664
751851,34.351627
751852,66.57414
751853,23.797274
751854,39.908802
751855,71.43688
751856,45.210148
751857,29.540066
751858,23.580256
751859,44.41212
751860,54.85529
751861,39.09262
751862,55.738037
751863,38.840668
751864,45.405792
751865,48.462566
751866,0.995293
751867,34.807972
751868,47.323875
751869,19.642563
751870,38.63616
751871,67.6693
751872,15.951299
751873,23.99285
751874,23.032558
751875,38.535572
751876,15.91627
751877,21.57535
751878,69.24623
751879,38.293167
751880,28.178255
751881,73.29918
751882,23.563969
751883,4.407638
751884,12.491916
751885,68.347145
751886,43.11645
751887,50.21384
751888,53.516098
751889,23.02815
751890,22.82569
751891,73.216896
751892,42.59169
751893,84.0534
751894,48.838875
751895,6.8954725
751896,40.122723
751897,42.973824
751898,14.604871
751899,101.75123
751900,29.039808
751901,46.164036
751902,17.148773
751903,67.825386
751904,71.64955
751905,21.388369
751906,15.658021
751907,31.047087
751908,16.586899
751909,46.70004
751910,6.5707974
751911,70.08704
751912,45.718178
751913,10.2919445
751914,108.800735
751915,5.805033
751916,16.68037
751917,41.71282
751918,65.810104
751919,67.45932
751920,20.751913
751921,38.14546
751922,48.806774
751923,96.715744
751924,72.09458
751925,32.191647
751926,12.653106
751927,80.55099
751928,39.031044
751929,65.54847
751930,15.332612
751931,42.38557
751932,8.082824
751933,42.31998
751934,20.964224
751935,45.282845
751936,20.278608
751937,12.765046
751938,9.861688
751939,22.854177
751940,41.351254
751941,63.691177
751942,23.380423
751943,55.784466
751944,67.75924
751945,21.506916
751946,55.78723
751947,9.703607
751948,44.70882
751949,45.040512
751950,60.7352
751951,39.702747
751952,22.869677
751953,23.883799
751954,17.24141
751955,50.05914
751956,57.017097
751957,21.789593
751958,79.25966
751959,13.974158
751960,87.466255
751961,39.494522
751962,32.741917
751963,49.650352
751964,43.500706
751965,88.79661
751966,85.53813
751967,29.375162
751968,62.454605
751969,51.552814
751970,19.116817
751971,52.017742
751972,42.26907
751973,8.27963
751974,67.41059
751975,45.64396
751976,63.14191
751977,57.42832
751978,58.159904
751979,44.60818
751980,12.926271
751981,10.597752
751982,43.16436
751983,51.851036
751984,5.516701
751985,10.111745
751986,77.327194
751987,41.652546
751988,15.673631
751989,12.678901
751990,54.747707
751991,79.95376
751992,54.725178
751993,43.50393
751994,65.13774
751995,49.039097
751996,43.674126
751997,45.449196
751998,4.7524734
751999,43.968994
752000,60.662914
752001,50.551186
752002,18.533339
752003,58.166767
752004,5.4569573
752005,17.061289
752006,40.791813
752007,56.501453
752008,20.44997
752009,75.999855
752010,40.280552
752011,73.99802
752012,36.8739
752013,67.365395
752014,47.56036
752015,12.81659
752016,68.97498
752017,73.47679
752018,12.585837
752019,79.45668
752020,43.2809
752021,23.783297
752022,20.58629
752023,43.096554
752024,19.218832
752025,1.0185966
752026,7.0459137
752027,23.77114
752028,1.9742402
752029,41.85818
752030,33.45927
752031,15.479277
752032,6.918652
752033,56.014133
752034,18.442726
752035,50.125935
752036,80.68824
752037,19.688402
752038,27.419275
752039,67.88766
752040,5.159753
752041,43.54168
752042,64.451485
752043,48.83481
752044,44.516754
752045,23.471397
752046,37.937786
752047,52.704605
752048,42.83399
752049,90.59214
752050,51.97317
752051,76.29841
752052,72.57779
752053,48.411716
752054,47.349598
752055,76.31992
752056,32.321476
752057,70.1057
752058,53.724667
752059,55.1826
752060,71.56698
752061,21.587322
752062,44.24006
752063,43.92044
752064,65.92652
752065,48.08393
752066,72.29286
752067,22.724201
752068,37.75075
752069,51.944687
752070,65.47961
752071,28.138317
752072,28.66433
752073,69.45655
752074,33.346073
752075,69.14803
752076,17.110163
752077,47.558094
752078,2.756363
752079,81.19575
752080,76.604
752081,16.780825
752082,35.410564
752083,89.884796
752084,4.654069
752085,45.531734
752086,43.631268
752087,11.266121
752088,51.524296
752089,43.923595
752090,35.122334
752091,100.60691
752092,78.62712
752093,6.189346
752094,41.493946
752095,46.123245
752096,16.541544
752097,46.13962
752098,21.14027
752099,67.38671
752100,37.118973
752101,28.993599
752102,29.379503
752103,88.88319
752104,29.099854
752105,14.217816
752106,29.330744
752107,80.377625
752108,2.9474156
752109,64.0749
752110,62.57916
752111,24.15473
752112,80.011536
752113,20.681725
752114,40.775646
752115,23.407774
752116,7.934988
752117,109.44265
752118,8.3308935
752119,20.415464
752120,63.229507
752121,69.67284
752122,86.2738
752123,41.149582
752124,20.066488
752125,35.15145
752126,75.06696
752127,4.6538005
752128,43.548847
752129,30.30569
752130,36.179817
752131,47.63421
752132,75.38939
752133,77.82739
752134,3.622718
752135,63.79879
752136,31.508343
752137,66.579666
752138,44.25651
752139,46.861443
752140,83.22258
752141,51.657394
752142,68.41144
752143,64.109695
752144,46.888424
752145,14.400785
752146,89.13834
752147,56.33916
752148,48.011253
752149,20.341803
752150,11.983351
752151,57.378544
752152,37.790184
752153,22.720438
752154,33.792717
752155,49.084465
752156,75.81749
752157,62.30984
752158,13.524985
752159,81.07383
752160,59.773716
752161,45.742783
752162,18.747961
752163,72.7566
752164,78.10722
752165,6.2986407
752166,14.809048
752167,13.582597
752168,82.22861
752169,49.63195
752170,64.85245
752171,68.38001
752172,46.61293
752173,57.350117
752174,62.562298
752175,25.749958
752176,64.64181
752177,30.212416
752178,26.798466
752179,80.7304
752180,16.809235
752181,40.935493
752182,70.92642
752183,82.1955
752184,81.12827
752185,11.005132
752186,52.44713
752187,58.43693
752188,52.837524
752189,8.996061
752190,70.723816
752191,63.504864
752192,52.24798
752193,6.562296
752194,44.32354
752195,21.387901
752196,74.12648
752197,82.9884
752198,16.610865
752199,7.7158484
752200,56.606342
752201,69.869965
752202,13.648729
752203,33.371777
752204,65.95621
752205,21.003738
752206,76.23788
752207,55.898243
752208,32.14298
752209,66.39436
752210,37.32506
752211,81.35866
752212,93.90832
752213,80.97429
752214,5.7538104
752215,69.50679
752216,21.780888
752217,75.62706
752218,75.11552
752219,83.491684
752220,64.30977
752221,59.037395
752222,24.27166
752223,9.650341
752224,90.694725
752225,62.283833
752226,8.814869
752227,29.179514
752228,70.850586
752229,17.354698
752230,65.33436
752231,71.14692
752232,28.312061
752233,66.3287
752234,21.85065
752235,9.613064
752236,44.075176
752237,79.49481
752238,38.21366
752239,62.837612
752240,57.478703
752241,5.272961
752242,23.861488
752243,32.82542
752244,87.264885
752245,94.71961
752246,80.13658
752247,83.061844
752248,82.97352
752249,6.3398814
752250,32.49694
752251,27.557606
752252,81.17892
752253,18.005829
752254,21.250517
752255,44.15258
752256,82.490364
752257,36.15125
752258,84.7331
752259,37.370842
752260,59.649082
752261,34.575455
752262,63.475586
752263,53.292957
752264,79.68096
752265,81.89648
752266,62.469574
752267,78.56992
752268,46.476284
752269,17.234446
752270,5.0272446
752271,52.74676
752272,20.252714
752273,43.958443
752274,44.356373
752275,41.772697
752276,21.03865
752277,23.481625
752278,51.407734
752279,55.678974
752280,77.6113
752281,36.56839
752282,43.21311
752283,44.74402
752284,61.99862
752285,82.612
752286,57.109554
752287,1.9682921
752288,12.911181
752289,5.2926397
752290,65.82509
752291,9.678713
752292,20.652462
752293,7.9876895
752294,49.410156
752295,33.846397
752296,59.722668
752297,90.842285
752298,54.013374
752299,58.976406
752300,1.7681254
752301,35.767605
752302,89.5141
752303,50.437134
752304,40.559982
752305,77.632164
752306,54.01377
752307,7.7925935
752308,49.43533
752309,81.78024
752310,69.97416
752311,78.04034
752312,58.778008
752313,97.2203
752314,6.631398
752315,11.8092985
752316,40.12581
752317,32.060825
752318,45.47843
752319,42.2578
752320,87.97828
752321,42.8878
752322,30.101498
752323,35.296074
752324,33.29128
752325,64.32883
752326,30.793348
752327,52.63677
752328,22.814236
752329,95.312195
752330,75.143654
752331,17.74565
752332,23.704983
752333,46.651302
752334,82.56748
752335,11.629595
752336,74.877975
752337,35.60176
752338,68.22753
752339,56.459404
752340,20.99305
752341,57.571346
752342,8.132131
752343,81.916725
752344,42.682533
752345,73.889984
752346,42.36994
752347,5.311255
752348,50.145573
752349,31.677742
752350,26.630238
752351,21.488298
752352,38.69906
752353,67.64659
752354,38.076996
752355,22.984558
752356,37.528458
752357,72.90758
752358,72.68377
752359,12.867905
752360,43.821938
752361,11.26148
752362,69.77611
752363,18.20794
752364,34.224464
752365,80.403694
752366,52.011578
752367,10.790531
752368,30.617428
752369,87.878456
752370,87.74142
752371,23.553366
752372,84.760376
752373,40.21464
752374,33.48864
752375,39.266464
752376,53.43012
752377,23.730278
752378,39.269444
752379,19.991707
752380,39.536568
752381,10.74669
752382,74.44387
752383,40.280083
752384,44.85498
752385,2.3174412
752386,75.26339
752387,105.79168
752388,33.658035
752389,76.75471
752390,69.50444
752391,13.906774
752392,88.55342
752393,32.45496
752394,15.529873
752395,64.36223
752396,9.640677
752397,20.236712
752398,12.7590475
752399,33.593075
752400,49.085976
752401,54.729
752402,81.40441
752403,63.46042
752404,32.708977
752405,8.164065
752406,49.849323
752407,49.400898
752408,31.486536
752409,69.75913
752410,17.187235
752411,14.463557
752412,73.713936
752413,24.818415
752414,46.659973
752415,19.132727
752416,16.550598
752417,25.304455
752418,44.826317
752419,89.45772
752420,72.42464
752421,46.458275
752422,74.554085
752423,86.249466
752424,29.283033
752425,82.39886
752426,62.251366
752427,27.134878
752428,46.16398
752429,49.638508
752430,24.949707
752431,55.823166
752432,16.045038
752433,78.211525
752434,46.010303
752435,22.821177
752436,46.92306
752437,76.67264
752438,64.04317
752439,3.2451706
752440,26.52359
752441,47.70582
752442,21.249117
752443,46.526783
752444,60.002613
752445,35.81086
752446,12.9096365
752447,12.283694
752448,18.615005
752449,18.887583
752450,42.192715
752451,26.448172
752452,54.65392
752453,29.950108
752454,24.558762
752455,44.89682
752456,38.730576
752457,62.8443
752458,100.305984
752459,43.32457
752460,37.452957
752461,45.876328
752462,10.890643
752463,49.89856
752464,57.659096
752465,32.280594
752466,8.062879
752467,67.65201
752468,84.381355
752469,7.437138
752470,29.23819
752471,24.21114
752472,15.15223
752473,21.755636
752474,35.32223
752475,42.657654
752476,45.2169
752477,82.49205
752478,17.256428
752479,27.023531
752480,44.443813
752481,74.63033
752482,21.351854
752483,22.160936
752484,69.5103
752485,40.256294
752486,8.678761
752487,89.40667
752488,59.646084
752489,11.883629
752490,32.261734
752491,65.022675
752492,40.281517
752493,12.34663
752494,38.046303
752495,25.420658
752496,6.89997
752497,25.76879
752498,73.48776
752499,35.659336
752500,66.32571
752501,42.87672
752502,50.077217
752503,75.80385
752504,9.563275
752505,64.021484
752506,31.927515
752507,5.807178
752508,28.18001
752509,46.322956
752510,83.911545
752511,10.809039
752512,43.298744
752513,13.281233
752514,10.504071
752515,25.824844
752516,42.89809
752517,86.4989
752518,40.13437
752519,10.029206
752520,3.5504696
752521,8.085485
752522,56.241917
752523,43.981106
752524,58.193607
752525,41.83054
752526,8.815289
752527,46.101654
752528,72.05185
752529,89.58103
752530,63.207825
752531,18.618711
752532,19.787167
752533,46.157738
752534,48.50416
752535,67.60231
752536,3.5335364
752537,25.877586
752538,10.2667465
752539,51.890457
752540,41.02682
752541,18.48946
752542,51.70026
752543,40.750507
752544,80.09048
752545,30.286179
752546,44.55974
752547,6.341392
752548,35.05504
752549,23.640417
752550,38.475708
752551,78.911865
752552,33.870182
752553,51.50842
752554,19.030691
752555,21.5026
752556,60.202866
752557,16.484535
752558,59.87957
752559,44.145424
752560,43.052044
752561,16.918612
752562,62.91789
752563,8.947943
752564,28.681723
752565,-0.29387558
752566,49.846127
752567,32.675186
752568,18.659618
752569,72.613655
752570,30.285229
752571,80.669495
752572,38.82773
752573,22.151558
752574,41.152657
752575,55.09292
752576,42.09976
752577,31.690708
752578,42.043655
752579,38.4311
752580,42.210846
752581,40.989754
752582,52.852192
752583,54.166218
752584,42.04208
752585,39.54804
752586,20.963726
752587,87.14438
752588,64.084984
752589,62.395813
752590,44.66097
752591,86.105934
752592,46.004883
752593,82.743324
752594,41.688164
752595,16.6586
752596,77.5736
752597,15.642852
752598,61.528927
752599,20.514166
752600,59.11844
752601,49.46347
752602,41.175816
752603,23.762676
752604,71.3124
752605,24.753645
752606,88.96503
752607,23.973663
752608,40.390045
752609,79.98933
752610,51.26894
752611,20.171633
752612,62.366505
752613,27.195774
752614,9.709177
752615,3.574837
752616,46.851177
752617,68.54978
752618,41.41579
752619,26.06803
752620,23.558828
752621,70.42961
752622,29.533531
752623,56.195004
752624,21.473188
752625,71.9283
752626,44.718884
752627,58.839737
752628,64.09894
752629,19.036776
752630,30.83894
752631,20.751741
752632,74.25864
752633,62.914505
752634,53.333225
752635,43.757534
752636,22.337421
752637,15.126691
752638,45.12904
752639,66.08917
752640,2.3191755
752641,80.90381
752642,78.97608
752643,57.00436
752644,41.817047
752645,75.90855
752646,67.608086
752647,55.99468
752648,11.206249
752649,19.095127
752650,45.319904
752651,79.01305
752652,40.04936
752653,42.233543
752654,47.65209
752655,28.433775
752656,67.74409
752657,77.6556
752658,45.838226
752659,34.664593
752660,66.88263
752661,54.027176
752662,38.39608
752663,40.185596
752664,38.730843
752665,75.40138
752666,35.673717
752667,36.230556
752668,37.770832
752669,77.85161
752670,17.668386
752671,10.174461
752672,28.033855
752673,53.57979
752674,32.100994
752675,27.091019
752676,17.900093
752677,13.592249
752678,83.100296
752679,14.312717
752680,53.491848
752681,18.243252
752682,24.621136
752683,46.15592
752684,76.71132
752685,4.7001634
752686,91.24743
752687,83.04602
752688,48.918262
752689,6.0022964
752690,35.388386
752691,53.14751
752692,25.136812
752693,72.80892
752694,35.79321
752695,59.380806
752696,52.299034
752697,19.776075
752698,36.280697
752699,62.201252
752700,29.918188
752701,34.806362
752702,2.4672415
752703,44.80468
752704,12.925434
752705,49.199123
752706,23.333883
752707,37.525974
752708,59.32442
752709,60.138504
752710,85.76137
752711,36.34185
752712,47.68278
752713,67.92135
752714,41.886353
752715,43.57288
752716,35.294212
752717,21.00352
752718,64.49076
752719,32.700687
752720,59.255253
752721,91.10647
752722,42.048397
